request_id,timestamp,prompt_id,model_id,gpu_id,p_tokens,running_req_count,waiting_req_count,kv_cache_usage_perc,ttft_avg,itl_avg,e2e_avg,ttft_s,tpot_s_per_token,latency_s,d_tokens,pattern_type,arrival_rate
a154b296-7cb2-47bc-97a0-b0c4e744feb8,2025-11-11T12:09:15.189718,8,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,9,0.0,0.0,0.0,0.0,0.0,0.0,0.04485821723937988,0.024128736768450055,1.7338697910308838,70,poisson,20.0
922fb332-c65f-47ef-a909-655737f0f2d1,2025-11-11T12:09:15.291395,18,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,9,3.0,0.0,0.0003330696531912425,0.06256651878356934,0.005538141123599723,0.0,0.5328953266143799,0.03055681965567849,1.2051453590393066,22,poisson,20.0
c7c97428-48a0-43f4-94e8-790410612720,2025-11-11T12:09:16.043201,21,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,19,2.0,1.0,0.05941807044410419,0.0,0.2171305629890412,0.0,0.052642107009887695,0.018143103122711182,1.8669524192810059,100,poisson,20.0
ce0d7150-8592-40f9-8a26-9c557c9b8b61,2025-11-11T12:09:16.331476,4,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,5,0.0,0.0,0.0,0.0,0.0,0.0,0.17072439193725586,0.015517521425674521,3.0104308128356934,183,poisson,20.0
9e8d0337-d11f-4a4e-946f-07177845638a,2025-11-11T12:09:16.435098,26,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,6531,4.0,0.0,0.010991298555310336,0.0,0.07701639423612505,0.0,0.6684374809265137,0.010740950824768563,1.9895744323730469,123,poisson,20.0
9e95902a-8846-4526-8cd7-d937fba3eee0,2025-11-11T12:09:16.864130,34,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,7,6.0,0.0,0.034181273158749303,0.0,0.009768481056797932,2.9501471519470215,0.0520930290222168,0.0096741003148696,0.3810124397277832,34,poisson,20.0
77046035-0f52-4ff5-8d12-463ab31279ef,2025-11-11T12:09:17.154088,31,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,4882,6.0,0.0,0.28607453068086297,0.0,0.023679354259123406,0.0,0.34078311920166016,0.019558915966435483,1.8272607326507568,76,poisson,20.0
17e4e1a8-adf8-4d28-898e-fe47ecbebf0a,2025-11-11T12:09:17.221490,11,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,10,1.0,0.0,0.000612557427258853,0.016460657119750977,0.006145255135682722,0.0,0.43367457389831543,0.018580929438273112,3.499527931213379,165,poisson,20.0
87d6b647-423f-4d2a-980c-292f46979d77,2025-11-11T12:09:17.302087,2,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,6,0.0,0.0,0.0,0.0,0.0,0.0,0.21963953971862793,0.019770225712672417,4.035293102264404,193,poisson,20.0
3a84801c-c0d2-4331-974d-80e682312c20,2025-11-11T12:09:17.358953,15,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,10,3.0,0.0,0.0003330696531912425,0.06256651878356934,0.005538141123599723,0.0,0.6645872592926025,0.012008977563757645,3.4026341438293457,228,poisson,20.0
95be9c7d-8000-4625-8aae-1d2b967d4bfa,2025-11-11T12:09:17.617066,27,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,8,6.0,0.0,0.1965969659696597,0.03297901153564453,0.018197098446332594,0.0,0.09073805809020996,0.024607654445427507,3.0682642459869385,121,poisson,20.0
4d1d56dc-4871-42f4-a8c5-9c1fd0c26b55,2025-11-11T12:09:17.718832,24,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,20,2.0,1.0,0.05941807044410419,0.0,0.2171305629890412,0.0,0.054859161376953125,0.01798630265331773,3.454270362854004,189,poisson,20.0
621168a7-cacd-4c62-adbe-ba1fe544d645,2025-11-11T12:09:17.791535,16,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,7,3.0,0.0,0.0003330696531912425,0.06256651878356934,0.005538141123599723,0.0,0.6305553913116455,0.01244346861745797,3.8036398887634277,255,poisson,20.0
c18c764e-b0ff-41ee-89e7-76bc71339cd7,2025-11-11T12:09:17.872183,10,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,10,0.0,0.0,0.0,0.0,0.0,0.0,0.024904727935791016,0.024008005164390386,4.1542816162109375,172,poisson,20.0
9467bab9-8fdd-4f6a-8479-98fa8a17f5ae,2025-11-11T12:09:18.254495,7,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,7,0.0,0.0,0.0,0.0,0.0,0.0,0.07958579063415527,0.012611138093376665,4.833984851837158,377,poisson,20.0
2dd4493e-60bc-461d-ab44-5c6340f24ac1,2025-11-11T12:09:18.341747,20,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,18,3.0,0.0,0.0003330696531912425,0.06256651878356934,0.005538141123599723,0.0,0.4566528797149658,0.011481510268317329,4.17666220664978,324,poisson,20.0
94fd06b6-cc5e-4817-89bb-1a7f96ec5696,2025-11-11T12:09:18.548002,32,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,13,7.0,0.0,0.42644998599047357,0.3018829822540283,0.022995480007151715,0.0,0.0370330810546875,0.020250257381722946,2.487314224243164,121,poisson,20.0
35a5ec06-1e98-4bea-a236-9d33be46b4bc,2025-11-11T12:09:18.565459,39,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,22,5.0,0.0,0.0210042050043715,0.0,0.009702970695436297,0.3566715717315674,0.05037426948547363,0.01011016539164952,1.1827127933502197,112,poisson,20.0
5c71486c-4e27-4eaf-a6d5-0e0795c235b3,2025-11-11T12:09:19.193509,47,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,22,5.0,0.0,0.07396630934150072,0.0,0.01860262531983225,0.0,0.06711935997009277,0.018937089226462624,0.4837353229522705,22,poisson,20.0
83df7c5e-d13d-40ff-963d-57a982bf1e25,2025-11-11T12:09:19.347995,17,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,11,2.0,0.0,0.0025217147660409056,0.06411874294281006,0.0049535258409665215,0.0,0.7750768661499023,0.020590427818648314,5.263790130615234,218,poisson,20.0
54939a94-8066-4349-919b-8f2de861fb26,2025-11-11T12:09:19.427744,40,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,14,5.0,0.0,0.020941754444398164,0.024538755416870117,0.00981599404058011,3.3762240409851074,0.047332763671875,0.009662912951575385,1.7866570949554443,180,poisson,20.0
ea7696ab-dd3d-4b88-a1c2-a9d319386c91,2025-11-11T12:09:19.514676,44,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,19,5.0,0.0,0.02110828927099384,0.0,0.009835158700103508,3.7801425457000732,0.056147098541259766,0.009513878053234469,1.235867977142334,124,poisson,20.0
808b0a32-3c80-411d-97ec-4c77463efe8d,2025-11-11T12:09:19.614652,23,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,31,3.0,0.0,0.07481087139254694,0.0,0.017463896470144392,0.0,0.5980374813079834,0.021321900756904363,5.352821350097656,223,poisson,20.0
f2d0a570-0a88-4226-aa58-d17763ecef2d,2025-11-11T12:09:20.054739,5,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,14,0.0,0.0,0.0,0.0,0.0,0.0,0.1489572525024414,0.02340924611655615,6.6801369190216064,279,poisson,20.0
51b1be43-66de-4267-bcc9-d5c7bdceeb19,2025-11-11T12:09:20.322228,9,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,9610,0.0,0.0,0.0,0.0,0.0,0.0,0.9199974536895752,0.012814573223671216,6.622482538223267,445,poisson,20.0
861584de-7899-4b15-b8cd-f76ef64b5078,2025-11-11T12:09:20.342086,25,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,9,3.0,0.0,0.07481087139254694,0.0,0.017463896470144392,0.0,0.4875948429107666,0.021246592203776043,5.969215631484985,258,poisson,20.0
354016a3-4b81-42c6-9b82-77ac94ccba5f,2025-11-11T12:09:21.103471,36,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,16,8.0,0.0,0.4351358924068367,0.0,0.01928727709884314,0.0,0.047339439392089844,0.01998313268025716,3.9440503120422363,195,poisson,20.0
1d781e20-b2dc-4ba7-8a33-050e8800d4e0,2025-11-11T12:09:21.259675,54,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,27,4.0,0.0,0.05012698280527916,0.4626978635787964,0.05852848201590989,0.0,0.0512239933013916,0.009597231832782873,0.9053776264190674,89,poisson,20.0
caddaf8f-6f48-4a32-b900-5b17fdd3d71f,2025-11-11T12:09:21.264962,12,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,10588,2.0,0.0,0.0025217147660409056,0.06411874294281006,0.0049535258409665215,0.0,1.0245685577392578,0.021142629900387806,7.430785417556763,303,poisson,20.0
2ab65104-3be4-4876-9abe-c3c8e2354584,2025-11-11T12:09:21.495760,41,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,11,8.0,0.0,0.29672177080414686,0.031611084938049316,0.019083376799244434,2.8557900190353394,0.0494379997253418,0.017549338794889905,3.7347991466522217,210,poisson,20.0
93508c79-2c97-4a1f-9db1-5bb9a990089c,2025-11-11T12:09:21.500542,51,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,10,8.0,0.0,0.3051274866909498,0.0,0.018623184750322253,0.0,0.05302739143371582,0.016144842164129272,1.9419739246368408,117,poisson,20.0
25e4ad00-67cb-46fa-b06e-decbe00610e8,2025-11-11T12:09:21.615497,38,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,12,8.0,0.0,0.4351358924068367,0.0,0.01928727709884314,0.0,0.04465198516845703,0.0168782901763916,4.264224529266357,250,poisson,20.0
56ccec60-8326-4aec-98b8-9e61087273e4,2025-11-11T12:09:21.659716,42,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,13,8.0,0.0,0.29952367609974784,0.0,0.019702602229598496,0.0,0.04808306694030762,0.016396732952283777,3.819331645965576,230,poisson,20.0
